bjd,rv,rv_error,instrument
2458731.68330827,-33175.0436561191,0.124421405448003,ESPRESSO
2458731.68330827,-33175.0436561191,0.124421405448003,ESPRESSO
2458731.68518554,-33174.6957116639,0.12594532556319898,ESPRESSO
2458731.68518554,-33174.6957116639,0.12594532556319898,ESPRESSO
2458731.68709178,-33173.492743403,0.127680756532389,ESPRESSO
2458731.68709178,-33173.492743403,0.127680756532389,ESPRESSO
2458731.68899116,-33176.0418386227,0.13180116106068301,ESPRESSO
2458731.68899116,-33176.0418386227,0.13180116106068301,ESPRESSO
2458731.69089507,-33172.9700019436,0.13690081999238202,ESPRESSO
2458731.69089507,-33172.9700019436,0.13690081999238202,ESPRESSO
2458731.69279269,-33175.8991304128,0.123006643456838,ESPRESSO
2458731.69279269,-33175.8991304128,0.123006643456838,ESPRESSO
2458774.68678,1.805,1.354,HIRES_POST
2458794.70457,-78.896,1.327,HIRES_POST
2458852.68722,-17.817,1.249,HIRES_POST
2459004.12157,35.559,1.086,HIRES_POST
2459047.03888,-0.55,1.236,HIRES_POST
2459072.85016,-33.977,1.222,HIRES_POST
2459155.85515,26.862,1.438,HIRES_POST
2459382.11472,-57.036,1.144,HIRES_POST
2459398.07027,12.193,1.123,HIRES_POST
2459417.90963,6.074,1.315,HIRES_POST
2459418.04202,22.588,1.392,HIRES_POST
2459418.04822,20.742,1.146,HIRES_POST
2459592.69532,10.886,1.249,HIRES_POST
2459897.78545,-31.209,1.779,HIRES_POST
2459947.68874,31.925,1.535,HIRES_POST
2459953.6931,-81.41,1.58,HIRES_POST
