bjd,rv,rv_error,bisector_span,bisector_span_error,fwhm,fwhm_error,s_index,s_index_error,halpha,halpha_error,log_rhk,log_rhk_error,crx,crx_error,instrument,provenance
2458410.923862,-12.642518705446363,2.462468,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458410.924545,-7.349313757698958,2.314389,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458410.925239,-8.921636129727624,2.3507216,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458414.888585,9.864199074767441,2.1743226,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458414.889326,4.705219600143337,2.0999107,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458414.890044,1.6071934684522518,2.2866125,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458418.893391,-21.677079510662693,2.4241846,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458418.894178,-25.370424441817832,2.4020352,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458418.894965,-20.214676397060927,2.348437,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458419.63276884,16429.5456856427,0.0771120364278071,,,6409.49851722883,,,,,,,,,,ESPRESSO,DACE
2458419.63739395,16429.5230337287,0.148536653641175,,,6394.37405667499,,,,,,,,,,ESPRESSO,DACE
2458419.902706,-13.616435576352629,2.9852533,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458419.903701,-11.57228146380237,2.7922714,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458419.905889,-11.59387280055347,2.0718265,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458426.76636201,16449.579000388698,0.106890315737511,,,6461.83759105287,,,,,,,,,,ESPRESSO,DACE
2458426.7676289,16449.2395892189,0.108172445303455,,,6461.37688712447,,,,,,,,,,ESPRESSO,DACE
2458426.76890358,16450.0000994956,0.104026687103269,,,6462.01946109866,,,,,,,,,,ESPRESSO,DACE
2458426.77012856,16449.4934784642,0.09830852819033091,,,6462.67185541956,,,,,,,,,,ESPRESSO,DACE
2458426.77140559,16449.963679948698,0.0907300187553316,,,6463.86341271885,,,,,,,,,,ESPRESSO,DACE
2458426.7726807,16449.4666346797,0.0865578413676295,,,6464.3554834619,,,,,,,,,,ESPRESSO,DACE
2458426.77395482,16450.0233895043,0.0965296199698801,,,6462.4371158532,,,,,,,,,,ESPRESSO,DACE
2458426.77522432,16449.3962022526,0.099178524896986,,,6462.6132411467,,,,,,,,,,ESPRESSO,DACE
2458426.77647282,16449.427342394,0.0961080183127776,,,6463.11510299222,,,,,,,,,,ESPRESSO,DACE
2458426.77775739,16449.551758769398,0.110527248127614,,,6461.07151259965,,,,,,,,,,ESPRESSO,DACE
2458426.91644,9.607,1.145,,,,,0.4753,,-1.0,,4.277913850045221e-05,2.5385934054229e-06,,,HIRES_POST,LCES_2025
2458429.68077872,16424.7203918265,0.14047226093210302,,,6429.360044533741,,,,,,,,,,ESPRESSO,DACE
2458429.68198369,16425.4802990774,0.127784689895421,,,6429.698360740739,,,,,,,,,,ESPRESSO,DACE
2458429.6832091,16424.9433637638,0.15051614073141098,,,6428.55887931914,,,,,,,,,,ESPRESSO,DACE
2458429.68446642,16425.3259164153,0.131134861958359,,,6430.05180812241,,,,,,,,,,ESPRESSO,DACE
2458429.68571862,16425.3682085148,0.143262462641583,,,6429.44386767988,,,,,,,,,,ESPRESSO,DACE
2458429.68698373,16425.2548055915,0.128577934192895,,,6430.71174866653,,,,,,,,,,ESPRESSO,DACE
2458429.68822202,16425.2725673171,0.143637403000838,,,6429.219888937179,,,,,,,,,,ESPRESSO,DACE
2458429.6895519,16425.094118234298,0.136533366025129,,,6429.88471622801,,,,,,,,,,ESPRESSO,DACE
2458429.69084453,16425.1949874876,0.13439293934321198,,,6429.80563458962,,,,,,,,,,ESPRESSO,DACE
2458429.69204042,16425.509491834902,0.1277356251023,,,6430.62537472112,,,,,,,,,,ESPRESSO,DACE
2458432.58951018,16431.665763455603,0.12243419146189301,,,6399.26472050516,,,,,,,,,,ESPRESSO,DACE
2458432.59074389,16431.715211625502,0.113360122934269,,,6399.58179251005,,,,,,,,,,ESPRESSO,DACE
2458432.59199742,16431.577057668,0.12153475089092,,,6399.083144577219,,,,,,,,,,ESPRESSO,DACE
2458432.59321137,16431.5480646736,0.11228520912784501,,,6399.257618270721,,,,,,,,,,ESPRESSO,DACE
2458432.59446622,16431.5039869664,0.11770491475591,,,6398.96586866265,,,,,,,,,,ESPRESSO,DACE
2458432.59572095,16431.776536357098,0.140664210567393,,,6396.13430328114,,,,,,,,,,ESPRESSO,DACE
2458432.59694947,16431.2608164797,0.12101611665408,,,6398.31771501006,,,,,,,,,,ESPRESSO,DACE
2458432.5982259,16431.761285234,0.112874897369265,,,6399.303595479761,,,,,,,,,,ESPRESSO,DACE
2458432.59947967,16431.4401238577,0.136856610504609,,,6396.833246356649,,,,,,,,,,ESPRESSO,DACE
2458432.6007054,16431.4003569562,0.13199589806891698,,,6398.09372760886,,,,,,,,,,ESPRESSO,DACE
2458436.71115977,16443.7132990568,0.112831005507245,,,6424.2203688655,,,,,,,,,,ESPRESSO,DACE
2458436.71239129,16443.6645291781,0.10297835703803,,,6425.6700701829905,,,,,,,,,,ESPRESSO,DACE
2458436.71364716,16443.6739749793,0.103442987969185,,,6425.5489757144305,,,,,,,,,,ESPRESSO,DACE
2458436.71485704,16443.683822982,0.10034193675130501,,,6425.73828152986,,,,,,,,,,ESPRESSO,DACE
2458436.71611704,16444.0418698299,0.10757671872427,,,6424.9676252851505,,,,,,,,,,ESPRESSO,DACE
2458436.71740447,16444.0539784459,0.099594868209213,,,6425.79330367255,,,,,,,,,,ESPRESSO,DACE
2458436.71866441,16443.9971631394,0.10079846828245201,,,6425.01157534875,,,,,,,,,,ESPRESSO,DACE
2458436.71987869,16444.1840338301,0.113948818360026,,,6424.38059577271,,,,,,,,,,ESPRESSO,DACE
2458436.72115421,16443.921319138903,0.10929666452652399,,,6424.86014839189,,,,,,,,,,ESPRESSO,DACE
2458436.72243759,16443.9518751531,0.11255963323550801,,,6424.217214086169,,,,,,,,,,ESPRESSO,DACE
2458439.00289,2.31,1.344,,,,,0.4334,,-1.0,,3.894154707568027e-05,2.2764337110723365e-06,,,HIRES_POST,LCES_2025
2458439.55086682,16439.8919875401,0.434842630998612,,,6440.0641979596,,,,,,,,,,ESPRESSO,DACE
2458439.55211456,16441.292422476898,0.37414914399269805,,,6439.66657492788,,,,,,,,,,ESPRESSO,DACE
2458439.55332681,16440.0535747845,0.395428106602142,,,6437.3556303613195,,,,,,,,,,ESPRESSO,DACE
2458439.55455988,16441.0318965914,0.353294609992476,,,6438.83263468314,,,,,,,,,,ESPRESSO,DACE
2458439.55582662,16440.4558486609,0.344506987033464,,,6439.21635189799,,,,,,,,,,ESPRESSO,DACE
2458439.55703392,16439.9771044376,0.379356006263219,,,6439.03794461575,,,,,,,,,,ESPRESSO,DACE
2458439.55828097,16440.4358045564,0.301138511713752,,,6437.852479779561,,,,,,,,,,ESPRESSO,DACE
2458439.55957521,16439.8477924771,0.318028204386046,,,6441.02329467936,,,,,,,,,,ESPRESSO,DACE
2458439.56083888,16440.1481177363,0.342102858432843,,,6437.87904346127,,,,,,,,,,ESPRESSO,DACE
2458439.5620549,16440.9493829531,0.30983583190812103,,,6435.91453484961,,,,,,,,,,ESPRESSO,DACE
2458443.87632,-12.228,1.14,,,,,0.4346,,-1.0,,3.4439612393109205e-05,2.006826522182637e-06,,,HIRES_POST,LCES_2025
2458443.87686,-9.978,1.168,,,,,0.4355,,-1.0,,3.5346875705734e-05,2.07859960047566e-06,,,HIRES_POST,LCES_2025
2458443.87738,-10.249,1.328,,,,,0.4375,,-1.0,,3.4981842923020265e-05,1.7857494386354052e-06,,,HIRES_POST,LCES_2025
2458459.5956245,16439.9547928271,0.138521288036203,,,6429.46967457274,,,,,,,,,,ESPRESSO,DACE
2458459.59693097,16440.4722798825,0.146262216087589,,,6427.84678087117,,,,,,,,,,ESPRESSO,DACE
2458459.59813026,16439.827364211,0.150470493606257,,,6428.111444947431,,,,,,,,,,ESPRESSO,DACE
2458459.59938503,16440.511675118898,0.137887886956052,,,6429.3073215205395,,,,,,,,,,ESPRESSO,DACE
2458459.60061021,16440.3091950402,0.129156291872936,,,6430.06658382106,,,,,,,,,,ESPRESSO,DACE
2458459.60185964,16440.1395794196,0.12961787329861402,,,6430.05938136238,,,,,,,,,,ESPRESSO,DACE
2458459.60305511,16440.458957844603,0.134984659426501,,,6429.14083520028,,,,,,,,,,ESPRESSO,DACE
2458459.6043385,16440.0082775596,0.127541053524667,,,6430.061946852809,,,,,,,,,,ESPRESSO,DACE
2458459.60560413,16440.356596843,0.135291169048886,,,6428.93524280434,,,,,,,,,,ESPRESSO,DACE
2458459.60685323,16440.0465696082,0.13241853954351598,,,6430.142207566089,,,,,,,,,,ESPRESSO,DACE
2458462.84862,-6.149,1.248,,,,,0.4265,,-1.0,,4.180576627670309e-05,2.040612362385896e-06,,,HIRES_POST,LCES_2025
2458462.84917,-6.529,1.134,,,,,0.4232,,-1.0,,3.817584690696548e-05,2.159284692320951e-06,,,HIRES_POST,LCES_2025
2458462.84971,-5.36,1.153,,,,,0.4412,,-1.0,,4.151287183651203e-05,1.9986108788382264e-06,,,HIRES_POST,LCES_2025
2458463.73830466,16438.282637512402,0.127174238425701,,,6438.59394961123,,,,,,,,,,ESPRESSO,DACE
2458463.73952775,16438.4442803852,0.123861714209053,,,6439.67317076762,,,,,,,,,,ESPRESSO,DACE
2458463.74079368,16438.3602514349,0.13054005743445699,,,6439.90272359985,,,,,,,,,,ESPRESSO,DACE
2458463.74203946,16437.9604724452,0.128154098769238,,,6438.45287776453,,,,,,,,,,ESPRESSO,DACE
2458463.74327016,16438.2841434349,0.1194139108885,,,6440.03424533642,,,,,,,,,,ESPRESSO,DACE
2458463.74455349,16438.2141557571,0.126241210530182,,,6439.066876386551,,,,,,,,,,ESPRESSO,DACE
2458463.74583929,16438.3155213321,0.112163090392577,,,6439.265133024661,,,,,,,,,,ESPRESSO,DACE
2458463.74710379,16438.0552482956,0.121250400061001,,,6438.99486806399,,,,,,,,,,ESPRESSO,DACE
2458463.74834054,16438.134142571802,0.11297866499641901,,,6440.2080001205495,,,,,,,,,,ESPRESSO,DACE
2458463.74961699,16438.2417450094,0.12341006657598999,,,6438.97374938749,,,,,,,,,,ESPRESSO,DACE
2458466.60490568,16435.8239470866,0.19971083031018902,,,6419.7484993111,,,,,,,,,,ESPRESSO,DACE
2458466.60612589,16434.848472596597,0.188552013526963,,,6420.21026793733,,,,,,,,,,ESPRESSO,DACE
2458466.60741115,16435.038682582403,0.186093109546356,,,6421.02423751654,,,,,,,,,,ESPRESSO,DACE
2458466.60865302,16434.9578440525,0.149521073123005,,,6422.9220491457,,,,,,,,,,ESPRESSO,DACE
2458466.60989569,16434.6154177844,0.11508784532145999,,,6424.65836108711,,,,,,,,,,ESPRESSO,DACE
2458466.61114557,16434.901628124797,0.10410174743756599,,,6425.46787837215,,,,,,,,,,ESPRESSO,DACE
2458466.61236692,16434.6946933504,0.10997734097541399,,,6425.18123231757,,,,,,,,,,ESPRESSO,DACE
2458466.61360705,16434.686309889697,0.118461902440212,,,6424.12685117435,,,,,,,,,,ESPRESSO,DACE
2458466.61491181,16434.815897367,0.10446196031965299,,,6425.5798823694295,,,,,,,,,,ESPRESSO,DACE
2458466.61614454,16434.970829898903,0.0991911452793083,,,6426.65835813957,,,,,,,,,,ESPRESSO,DACE
2458476.76721,-4.883,1.18,,,,,0.4246,,-1.0,,4.018353422522289e-05,2.8554571974587883e-06,,,HIRES_POST,LCES_2025
2458476.76772,-3.564,1.199,,,,,0.4272,,-1.0,,3.6198027639732186e-05,2.132772449466165e-06,,,HIRES_POST,LCES_2025
2458476.76828,-2.434,1.084,,,,,0.4373,,-1.0,,3.67501092268535e-05,2.0029034983584573e-06,,,HIRES_POST,LCES_2025
2458477.58674384,16432.6034015787,0.136014315125212,,,6413.6050571064,,,,,,,,,,ESPRESSO,DACE
2458477.5879568,16432.3218894463,0.13873048302094,,,6413.19045844175,,,,,,,,,,ESPRESSO,DACE
2458477.5892443,16432.3039499989,0.129817588026048,,,6414.187477224669,,,,,,,,,,ESPRESSO,DACE
2458477.59046495,16432.6136414935,0.130740545583376,,,6413.04414386449,,,,,,,,,,ESPRESSO,DACE
2458477.59178435,16432.3765194987,0.150364545752974,,,6412.30760879253,,,,,,,,,,ESPRESSO,DACE
2458477.59302326,16432.462848724397,0.133495986551151,,,6412.91027647964,,,,,,,,,,ESPRESSO,DACE
2458477.59425148,16432.370523562502,0.11900972831136,,,6414.64607113803,,,,,,,,,,ESPRESSO,DACE
2458477.59553782,16432.6752952014,0.11412510050121,,,6415.35006053498,,,,,,,,,,ESPRESSO,DACE
2458477.59676743,16432.6682083442,0.108719672343945,,,6415.809810185679,,,,,,,,,,ESPRESSO,DACE
2458477.59801345,16432.9250183027,0.107955763124074,,,6415.95342449303,,,,,,,,,,ESPRESSO,DACE
2458480.711989,-4.313346553686749,2.4761388,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458480.713054,2.179224860868576,2.5956922,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458480.714188,-0.8925343785259727,2.540105,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458487.641215,-4.386815458226694,2.3723836,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458487.641909,-4.974312703223124,2.2794104,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458487.642603,-6.742591247759094,2.4050677,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458488.59942236,16431.422062555997,0.113461683660649,,,6423.59638034101,,,,,,,,,,ESPRESSO,DACE
2458488.60063792,16431.668384598597,0.115207895242628,,,6423.6138216013405,,,,,,,,,,ESPRESSO,DACE
2458488.60191257,16431.6389925342,0.115325190637588,,,6423.28167027522,,,,,,,,,,ESPRESSO,DACE
2458488.60314297,16431.768216018,0.11947596137265501,,,6422.43640075875,,,,,,,,,,ESPRESSO,DACE
2458488.60437524,16431.4541742884,0.125974700146239,,,6422.17103844036,,,,,,,,,,ESPRESSO,DACE
2458488.6056526,16431.7272076249,0.118337347183953,,,6423.020671937919,,,,,,,,,,ESPRESSO,DACE
2458488.60691105,16431.5435346919,0.12159528578607301,,,6423.2456289798,,,,,,,,,,ESPRESSO,DACE
2458488.60819076,16431.4626026757,0.11639431399711901,,,6423.644720477099,,,,,,,,,,ESPRESSO,DACE
2458488.60941897,16431.4919755381,0.107080703905272,,,6424.84717209432,,,,,,,,,,ESPRESSO,DACE
2458488.6106653,16431.3999089286,0.111285585568449,,,6424.25746232675,,,,,,,,,,ESPRESSO,DACE
2458488.629556,-16.611427552467017,2.8350966,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458488.630227,-17.418074436793365,2.5319462,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458488.630887,-15.661049385037815,2.4045568,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458489.70818029,16433.154776837997,0.16935915947469,,,6396.83183881778,,,,,,,,,,ESPRESSO,DACE
2458489.70944227,16433.2204656045,0.161012764611978,,,6398.3619007693405,,,,,,,,,,ESPRESSO,DACE
2458489.71067276,16433.368249488998,0.149855383507317,,,6398.51144608989,,,,,,,,,,ESPRESSO,DACE
2458489.7119412,16433.1890243676,0.141485607235534,,,6399.79255529569,,,,,,,,,,ESPRESSO,DACE
2458489.71303885,16432.4176282985,0.216968669893223,,,6394.901651502049,,,,,,,,,,ESPRESSO,DACE
2458489.71446407,16436.2227776466,3.5597830007034497,,,6358.15584982365,,,,,,,,,,ESPRESSO,DACE
2458489.71573998,16433.187430199498,0.142977186284409,,,6399.02531116606,,,,,,,,,,ESPRESSO,DACE
2458489.71701665,16433.474561156403,0.13491581002251,,,6398.96799876315,,,,,,,,,,ESPRESSO,DACE
2458489.71822628,16433.3064296881,0.138632598752816,,,6398.52408904573,,,,,,,,,,ESPRESSO,DACE
2458489.71946348,16433.646770027,0.136050012631671,,,6399.28810364315,,,,,,,,,,ESPRESSO,DACE
2458490.57563515,16439.0482083177,0.13537988002388102,,,6394.15878461557,,,,,,,,,,ESPRESSO,DACE
2458490.5768864,16438.9521351296,0.151984962003952,,,6392.9971431723,,,,,,,,,,ESPRESSO,DACE
2458490.5781644,16438.4835430183,0.156428216162559,,,6392.94305954588,,,,,,,,,,ESPRESSO,DACE
2458490.57946519,16438.5265810484,0.144769157401834,,,6393.18202347877,,,,,,,,,,ESPRESSO,DACE
2458490.58071831,16438.3164065528,0.14569260404113302,,,6393.04652769096,,,,,,,,,,ESPRESSO,DACE
2458490.5819994,16438.4626142606,0.15239245771638998,,,6392.91931470539,,,,,,,,,,ESPRESSO,DACE
2458490.58325364,16438.3268307189,0.14649754148615401,,,6394.289051844669,,,,,,,,,,ESPRESSO,DACE
2458490.58450642,16438.3659493242,0.137919659917042,,,6395.27072947971,,,,,,,,,,ESPRESSO,DACE
2458490.58582659,16438.396816703702,0.150895675710103,,,6393.05849302185,,,,,,,,,,ESPRESSO,DACE
2458490.58709104,16439.248026290697,0.192857571416719,,,6390.19666003726,,,,,,,,,,ESPRESSO,DACE
2458490.75365,-0.156,1.096,,,,,0.4117,,-1.0,,3.5116478964181976e-05,2.0511259485839617e-06,,,HIRES_POST,LCES_2025
2458490.7542,-1.167,1.231,,,,,0.4227,,-1.0,,3.473481903652727e-05,2.041650229920404e-06,,,HIRES_POST,LCES_2025
2458490.75477,-1.717,1.115,,,,,0.4054,,-1.0,,3.504884292422755e-05,1.898700036743985e-06,,,HIRES_POST,LCES_2025
2458493.61773312,16434.809585884297,0.107882404679181,,,6414.39033350713,,,,,,,,,,ESPRESSO,DACE
2458493.61895823,16433.567830553202,0.105646677784488,,,6414.965467955471,,,,,,,,,,ESPRESSO,DACE
2458493.62023335,16433.852356375,0.11067820407524499,,,6414.38425788264,,,,,,,,,,ESPRESSO,DACE
2458493.62145089,16434.124602369302,0.103875395711148,,,6415.44600756423,,,,,,,,,,ESPRESSO,DACE
2458493.62269463,16434.326675267,0.10704074552349199,,,6414.86344870774,,,,,,,,,,ESPRESSO,DACE
2458493.62393744,16433.699528668298,0.117162563330737,,,6413.61326033115,,,,,,,,,,ESPRESSO,DACE
2458493.62520197,16433.2946761126,0.103271449553886,,,6414.74874168087,,,,,,,,,,ESPRESSO,DACE
2458493.62638861,16434.2207676364,0.117503520601834,,,6413.023839882179,,,,,,,,,,ESPRESSO,DACE
2458493.62765197,16433.9967455123,0.116604639813706,,,6414.1416981538905,,,,,,,,,,ESPRESSO,DACE
2458493.62890161,16433.690498114298,0.10801618456144299,,,6414.94290641451,,,,,,,,,,ESPRESSO,DACE
2458512.54672812,16435.40222812,0.12626452905327,,,6389.04236374813,,,,,,,,,,ESPRESSO,DACE
2458512.54798661,16434.149989600002,0.129453533623645,,,6388.7614830786,,,,,,,,,,ESPRESSO,DACE
2458512.54926398,16433.7447198747,0.12639359697215502,,,6388.98249061991,,,,,,,,,,ESPRESSO,DACE
2458512.55053163,16434.4732812101,0.13130803910948702,,,6388.94409991822,,,,,,,,,,ESPRESSO,DACE
2458512.55179762,16435.6899154822,0.13560634162821802,,,6388.32821614029,,,,,,,,,,ESPRESSO,DACE
2458512.55308781,16435.1832383535,0.133110512890339,,,6387.518618779511,,,,,,,,,,ESPRESSO,DACE
2458512.55432829,16435.3085577432,0.130020187163032,,,6388.641621976691,,,,,,,,,,ESPRESSO,DACE
2458512.55554585,16435.0663273103,0.14052883058979299,,,6386.94457201177,,,,,,,,,,ESPRESSO,DACE
2458512.55681679,16434.7333982719,0.155289924037235,,,6386.25223050244,,,,,,,,,,ESPRESSO,DACE
2458512.55803249,16435.112606351802,0.14296052291845202,,,6388.34984649732,,,,,,,,,,ESPRESSO,DACE
2458532.72009,-6.201,1.19,,,,,0.4359,,0.03722,,3.9184973416969097e-05,2.1682768300362184e-06,,,HIRES_POST,LCES_2025
2458568.71354,-9.225,1.274,,,,,0.4112,,0.03669,,7.465171503380686e-06,1.5927914423507323e-06,,,HIRES_POST,LCES_2025
2458568.7141,-11.855,1.274,,,,,0.404,,0.03659,,1.2043434127076372e-05,1.3125549936726687e-06,,,HIRES_POST,LCES_2025
2458568.71464,-9.846,1.283,,,,,0.4045,,0.03664,,1.0832556164029672e-05,1.6407564936263646e-06,,,HIRES_POST,LCES_2025
2458569.71469,-10.186,1.211,,,,,0.4104,,0.03662,,3.701498058079634e-05,1.972950144058485e-06,,,HIRES_POST,LCES_2025
2458569.71523,-9.987,1.211,,,,,0.4043,,0.03664,,3.1792784649765866e-05,1.4125304156535246e-06,,,HIRES_POST,LCES_2025
2458569.71577,-11.637,1.265,,,,,0.4089,,-1.0,,3.528513883081639e-05,1.3680404824151344e-06,,,HIRES_POST,LCES_2025
2458714.1478,-9.765,1.195,,,,,0.4039,,0.03668,,3.9688022718972486e-05,2.0163025154501404e-06,,,HIRES_POST,LCES_2025
2458715.14927,-3.829,1.011,,,,,0.3842,,0.03668,,1.936459306122363e-05,8.482780349510816e-07,,,HIRES_POST,LCES_2025
2458716.14824,-3.945,1.038,,,,,0.4117,,0.03639,,3.164640564492578e-05,1.2433623069585369e-06,,,HIRES_POST,LCES_2025
2458723.15265,8.899,1.021,,,,,0.4127,,0.03663,,3.432076345889137e-05,1.6358384057199422e-06,,,HIRES_POST,LCES_2025
2458724.15271,2.139,1.048,,,,,0.4113,,0.0365,,3.1720588149986594e-05,1.4017460725981316e-06,,,HIRES_POST,LCES_2025
2458732.019593,-7.989370294074206,2.4052005,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458732.022209,-9.529559477318116,2.2730484,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458732.024339,-7.233961651067602,2.32271,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458733.14987,0.912,1.039,,,,,0.3644,,0.03625,,1.9485170615218243e-05,1.3853434156122417e-06,,,HIRES_POST,LCES_2025
2458744.1534,-5.108,1.14,,,,,0.3888,,0.03656,,1.0998895025739207e-05,1.3255203113334436e-06,,,HIRES_POST,LCES_2025
2458746.875166,-2.4090210144663047,2.333435,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458746.875999,3.2219314828704455,2.401675,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458746.876832,1.486623012253773,2.3914108,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458746.877666,2.541469050636948,2.2590213,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458747.837394,6.139794295744309,2.723847,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458747.838309,0.5560586879529978,2.6616993,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458747.839235,2.3870577506168047,2.8406775,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458747.840184,5.6804215061874,2.6930988,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458749.8794029998,1.212269204110271,2.6407375,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458749.880364,5.309740043929622,2.5247216,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458749.881336,3.2272197350264378,2.6442463,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458752.98277,-15.601698441608079,2.0651815,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458752.98358,-11.818798247476991,2.238616,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458752.984379,-10.035312146929215,2.2184083,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458752.985201,-12.863122417611976,2.2735817,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458761.856797,2.79299,1.151096,,,,,,,0.53455,0.000398,,,10.5471,9.211617,HARPS_POST,PRIVATE
2458761.857505,2.85026,1.146324,,,,,,,0.534348,0.000373,,,14.0568,9.232656,HARPS_POST,PRIVATE
2458761.858211,2.85183,1.147877,,,,,,,0.534034,0.000387,,,10.1917,9.658646,HARPS_POST,PRIVATE
2458762.8613213,-4.87078,1.280775,,,,,,,0.536437,0.000355,,,1.01972,7.994962,HARPS_POST,PRIVATE
2458762.8620319,-4.44832,1.283119,,,,,,,0.53618,0.000373,,,-3.88651,9.004185,HARPS_POST,PRIVATE
2458762.862731,-4.76023,1.286099,,,,,,,0.536592,0.000382,,,-0.270011,8.839271,HARPS_POST,PRIVATE
2458763.8661636,-9.25345,1.291121,,,,,,,0.534032,0.000405,,,11.957,10.942929,HARPS_POST,PRIVATE
2458763.8668578,-8.91051,1.294752,,,,,,,0.53386,0.000418,,,12.3342,11.619498,HARPS_POST,PRIVATE
2458763.8675574,-9.17738,1.290991,,,,,,,0.534533,0.000394,,,10.2368,11.052367,HARPS_POST,PRIVATE
2458764.8801219,-11.8359,1.288948,,,,,,,0.53026,0.000377,,,27.9769,11.399245,HARPS_POST,PRIVATE
2458764.8808233,-12.0121,1.29023,,,,,,,0.529971,0.000382,,,24.7452,11.041257,HARPS_POST,PRIVATE
2458764.8815402,-12.2308,1.285518,,,,,,,0.5305,0.000362,,,27.1205,11.225985,HARPS_POST,PRIVATE
2458765.8498007,-5.9502,1.424917,,,,,,,0.529452,0.000782,,,8.95813,13.131228,HARPS_POST,PRIVATE
2458765.8505225,-6.26014,1.451425,,,,,,,0.530157,0.000858,,,12.8223,11.171957,HARPS_POST,PRIVATE
2458765.850619,0.5854899146497701,2.508318,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458765.8512216,-5.99894,1.550767,,,,,,,0.53104,0.001064,,,15.1968,14.891877,HARPS_POST,PRIVATE
2458765.85151,-1.5424465588652225,2.2533982,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458765.852436,-5.551477724820074,2.6511102,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458766.8446139,-2.9185,1.294135,,,,,,,0.530788,0.000403,,,16.2018,10.06159,HARPS_POST,PRIVATE
2458766.8453365,-3.03226,1.290056,,,,,,,0.530085,0.000383,,,9.52101,10.403869,HARPS_POST,PRIVATE
2458766.8460285,-2.60877,1.287962,,,,,,,0.530853,0.000378,,,17.8244,9.97186,HARPS_POST,PRIVATE
2458767.7088391,-2.83223,1.057193,,,,,,,0.531226,0.000654,,,11.9207,13.569744,HARPS_POST,PRIVATE
2458767.7095464,-2.56919,1.034437,,,,,,,0.531746,0.000599,,,14.6281,13.378403,HARPS_POST,PRIVATE
2458767.7102171,-2.79954,1.12371,,,,,,,0.531911,0.000786,,,11.6566,12.881225,HARPS_POST,PRIVATE
2458768.7379202,-5.96928,0.951543,,,,,,,0.530928,0.000553,,,10.3885,12.156337,HARPS_POST,PRIVATE
2458768.7385967,-6.81521,1.01382,,,,,,,0.530833,0.00069,,,14.3726,10.970891,HARPS_POST,PRIVATE
2458768.7393452,-6.6252,0.976559,,,,,,,0.531403,0.000615,,,17.46,12.526729,HARPS_POST,PRIVATE
2458773.8594915,3.85485,1.296541,,,,,,,0.538654,0.000423,,,7.3871,9.274827,HARPS_POST,PRIVATE
2458773.860196,3.86703,1.295594,,,,,,,0.537281,0.000423,,,19.0774,9.662521,HARPS_POST,PRIVATE
2458773.8609054,3.98512,1.293878,,,,,,,0.537342,0.000411,,,13.4581,10.410355,HARPS_POST,PRIVATE
2458774.8502301,-4.94825,1.28972,,,,,,,0.53709,0.000396,,,7.19117,10.973771,HARPS_POST,PRIVATE
2458774.8509264,-4.92644,1.292274,,,,,,,0.536423,0.000406,,,0.893305,11.22447,HARPS_POST,PRIVATE
2458774.851643,-5.24531,1.290272,,,,,,,0.53632,0.000405,,,9.54975,11.522146,HARPS_POST,PRIVATE
2458775.8329801,-7.8779,1.3225,,,,,,,0.536417,0.000547,,,8.96852,11.311399,HARPS_POST,PRIVATE
